image_file,mask_file,is_valid,foreground_ratio,angle,inferred_shrink_ratio,small_box_aabb,has_corners
ISIC_0000000.jpg,ISIC_0000000_Segmentation.png,True,1.0,,,"[254, 108, 696, 572]",True
ISIC_0000001.jpg,ISIC_0000001_Segmentation.png,True,1.0,,,"[416, 255, 593, 455]",True
ISIC_0000002.jpg,ISIC_0000002_Segmentation.png,True,1.0,,,"[371, 246, 741, 622]",True
ISIC_0000004.jpg,ISIC_0000004_Segmentation.png,True,1.0,,,"[216, 187, 682, 588]",True
ISIC_0000006.jpg,ISIC_0000006_Segmentation.png,True,1.0,,,"[387, 257, 565, 466]",True
ISIC_0000007.jpg,ISIC_0000007_Segmentation.png,True,1.0,,,"[396, 263, 638, 500]",True
ISIC_0000008.jpg,ISIC_0000008_Segmentation.png,True,1.0,,,"[331, 222, 674, 575]",True
ISIC_0000009.jpg,ISIC_0000009_Segmentation.png,True,1.0,,,"[277, 223, 639, 560]",True
ISIC_0000010.jpg,ISIC_0000010_Segmentation.png,True,1.0,,,"[395, 288, 555, 501]",True
ISIC_0000011.jpg,ISIC_0000011_Segmentation.png,True,1.0,,,"[374, 215, 623, 511]",True
ISIC_0000016.jpg,ISIC_0000016_Segmentation.png,True,1.0,,,"[339, 118, 642, 420]",True
ISIC_0000017.jpg,ISIC_0000017_Segmentation.png,True,1.0,,,"[558, 406, 859, 725]",True
ISIC_0000018.jpg,ISIC_0000018_Segmentation.png,True,1.0,,,"[526, 309, 831, 766]",True
ISIC_0000019.jpg,ISIC_0000019_Segmentation.png,True,1.0,,,"[367, 342, 983, 896]",True
ISIC_0000021.jpg,ISIC_0000021_Segmentation.png,True,1.0,,,"[506, 402, 834, 760]",True
ISIC_0000024.jpg,ISIC_0000024_Segmentation.png,True,1.0,,,"[523, 307, 1086, 858]",True
ISIC_0000025.jpg,ISIC_0000025_Segmentation.png,True,1.0,,,"[501, 361, 985, 855]",True
ISIC_0000026.jpg,ISIC_0000026_Segmentation.png,True,1.0,,,"[456, 205, 1085, 941]",True
ISIC_0000028.jpg,ISIC_0000028_Segmentation.png,True,1.0,,,"[516, 357, 925, 852]",True
ISIC_0000029.jpg,ISIC_0000029_Segmentation.png,True,1.0,,,"[419, 228, 1119, 936]",True
ISIC_0000030.jpg,ISIC_0000030_Segmentation.png,True,1.0,,,"[354, 105, 1263, 1023]",True
ISIC_0000031.jpg,ISIC_0000031_Segmentation.png,True,1.0,,,"[406, 327, 972, 826]",True
ISIC_0000032.jpg,ISIC_0000032_Segmentation.png,True,1.0,,,"[371, 279, 1073, 976]",True
ISIC_0000034.jpg,ISIC_0000034_Segmentation.png,True,1.0,,,"[647, 364, 982, 837]",True
ISIC_0000035.jpg,ISIC_0000035_Segmentation.png,True,1.0,,,"[397, 212, 1101, 881]",True
ISIC_0000038.jpg,ISIC_0000038_Segmentation.png,True,1.0,,,"[387, 250, 1007, 939]",True
ISIC_0000039.jpg,ISIC_0000039_Segmentation.png,True,1.0,,,"[450, 330, 985, 839]",True
ISIC_0000041.jpg,ISIC_0000041_Segmentation.png,True,1.0,,,"[513, 411, 738, 659]",True
ISIC_0000042.jpg,ISIC_0000042_Segmentation.png,True,1.0,,,"[404, 272, 1073, 904]",True
ISIC_0000044.jpg,ISIC_0000044_Segmentation.png,True,1.0,,,"[328, 102, 1133, 981]",True
ISIC_0000045.jpg,ISIC_0000045_Segmentation.png,True,1.0,,,"[250, 41, 1055, 846]",True
ISIC_0000046.jpg,ISIC_0000046_Segmentation.png,True,1.0,,,"[381, 297, 1035, 824]",True
ISIC_0000047.jpg,ISIC_0000047_Segmentation.png,True,1.0,,,"[402, 313, 889, 814]",True
ISIC_0000048.jpg,ISIC_0000048_Segmentation.png,True,1.0,,,"[494, 441, 742, 786]",True
ISIC_0000049.jpg,ISIC_0000049_Segmentation.png,True,1.0,,,"[214, 14, 1315, 1059]",True
ISIC_0000050.jpg,ISIC_0000050_Segmentation.png,True,1.0,,,"[485, 287, 1142, 826]",True
ISIC_0000051.jpg,ISIC_0000051_Segmentation.png,True,1.0,,,"[546, 401, 873, 780]",True
ISIC_0000054.jpg,ISIC_0000054_Segmentation.png,True,1.0,,,"[523, 422, 928, 817]",True
